text,true_label,predicted_label,confidence
"I have a little hobby of finding really cool pics out there that are pretty much unknown -and then letting people know about them This one is on top of my list for getting the word out this summer. This indie film (and I really mean indie--not Miramax, Fox Searchlight indie) might be easy to overlook in the big maze of celluloid, but if you want something completely different--you have to check this one out. Basically, I thought it was totally great. I should have known from the DVD cover, front and back ,that this was going to be something totally different, but, they ALL say that their stuff is different to hook you. Well this one really IS totally different. It's in your face: beautiful and scary and unashamed to tell you to wake up. War, peace, 9/11, poetry, even a eerie sort of music video set to an old time ""patriotic"" song and a weird guy in an RV. Need I say more? Just see it.",1,1,0.9988400340080261
"It's unlikely that anyone except those who adore silent films will appreciate any of the lyrical camera-work and busy (but scratchy) background score that accompanies this 1933 release. Although sound came into general use in 1928, there are no more than fifty words spoken to tell the story of a woman, unhappily married, who deserts her husband for a younger man after a romantic interlude in the woods. The most vividly photographed scene has the jealous husband giving a lift to the young man for a ride into town, proceeding to drive normally until he realizes the man is his wife's lover. In a frenzy of jealousy, he drives at top speed toward a railroad crossing but changes his mind at the last moment, losing his nerve. It's probably the most tension-filled scene in the otherwise decidedly slow-moving and obviously contrived story. HEDY LAMARR is given the sort of close-up treatment lavished on Marlene Dietrich by her discoverer, but her beauty had not yet been refined by the cosmeticians as they were when she was transported to Hollywood. Her performance consists mostly of looking sad and morose while mourning the loss of her marriage with only brief glimpses of a smile when she finds her true love (ARIBERT MOG), the handsome young stud who retrieves her clothes after a nude swim. The swimming scene is very brief, discreetly photographed, and not worth all the heat it apparently generated. The love-making scene, later on, is also artfully photographed with the sort of lyrical photography evident throughout most of the film--artfully so. More is left to the imagination with the use of symbolism--and this is the sort of thing that has others proclaiming the film is some kind of lyrical masterpiece. Not so. It's disappointing, primitively crude in its sound portions (including the laborious symphonic music in the background) and certainly Miss Lamarr is fortunate that Louis B. Mayer saw the film and on the basis of it, gave her a career in Hollywood. He must have seen something in her work that I didn't. It's apparent that this was conceived as a silent film with the camera doing all the work. The jarring ""workers"" scene at the conclusion goes on for too long and is a jarring intrusion where none is needed. It fails to end the film on the proper note.",0,1,0.8512575030326843
"Fred Carpenter screened Eddie Monroe at Boston College, and judging from the enthusiastic response, he has much to be pleased about. A taught, well done Indy, impressive for it's big budget look and feel. This movie has it all: a tight script that grabs you and doesn't let go right up to it's surprise ending. This viewer didn't see it coming! Excellent performances all around. Craig Morris and Jessica Tsunis were were especially well cast in the leads, delivering strong performances. And kudos to Frank Bongiorno and Alex Corrado for creating two detectives as engaging and interesting to watch as any in film. I thoroughly enjoyed this movie. It confirmed my belief that some of the best work in film will be coming from the independents, and Fred Carpenter looks to be one of the best.",1,1,0.9993100166320801
"This movie tries to be more than it is. First of all, the acting is horrible. You have to get past the incredibly bad delivering of lines and terrible emoting. The plot is quite interesting. A shipwreck occurs (apparently because it was made out of strings and balsa wood), and a couple of guys find themselves on shore. If this weren't bad enough, some guy named Count de Sade is living there as well. He lives in fear of pirates and has gone utterly insane. Anyway, he has a large slave, a young woman, and some dogs. There's another woman who doesn't speak and his wife, who is a leper. Anyway, things get bad as these men have to deal with this nut case. He is arrogant and likes to pose and deliver lines. The rest of the movie involves an attempt to escape. It has an ironic ending which I won't reveal and it kind of rescues the film. I wouldn't bother if I were you.",0,1,0.9799787402153015
"I was really looking forward to watching this documentary on what I considered to be some of the most entertaining films ever made. Growing up in L.A. during the 60's many of these old black and white films were shown on the local stations. I even remember a Friday night show called ""Strange Tales of Science Fiction"" that showcased a different Sci Fi flick every week. This documentary however spent way too much time on the opinions of the four famous filmmakers and how they felt about the classic movies of that genre and how they used them as inspiration in their filmaking. That is not what I was hoping for in this documentary. It really could have been a comprehensive examination of the decade instead of a brief highlighting of the most well known films of the era. Anyone who has studied or been interested in these films are pretty familiar with standouts such as War of the Worlds, Forbidden Planet, The Thing, The Day the Earth Stood Still, etc. I would have liked to see some excerpts from lesser known films and perhaps some interviews with people involved in the making of these movies. I would have to agree the documentary was way too focused on Spielberg's opinions and was a type of commercial for his new release of War of the Worlds.",1,0,0.9371676445007324
"I have watched Love Jones over thirty times. It is one of the rare films that depict a love story about people who happen to be African-Americans. The dialogue was realistically written, and delivered with honesty. It was so nice to see a film where the story line centered on young professional African-Americans. This is virtually an untapped market. Love Jones was visually captivating as well. The chemistry between Lorenz Tate and Nia Long will bring memories of past and present love. The feeling of the film is jazz and blues, and brings to mine the sensuality of a warm creamy hot chocolate with a splash of Kahlua and Butterscotch. If you hadn't guessed, I loved it!",1,1,0.9998559951782227
"I really wanted to like this movie. Great cast  Walter Pidgeon in a role that reminds us of his iconic ""Forbidden Planet,"" Barbara Eden and Robert Sterling as young lovers, Frankie Avalon as a musically inclined sailor (is a guy on a submarine a sailor?), even Peter Lorre as a scientist with a fondness for sharks. Maybe it's a good kiddie movie but I had trouble staying awake. Lorre was severely underused. I guess he was a red herring, like Pidgeon  you expect him to maybe go nuts and try to throw the hero or his gal in the shark tank. No such luck. By the way, why is there a shark tank on a submarine? It's typical of the movie's lack of ambition. They explain why Lorre is walking the shark back and forth (because we're seeing it) but just expect us to accept the fact that there's a shark on this sub for some reason. ""Research?"" Yeah, scientists are always doing that research stuff, who can understand them? Of course, if there wasn't a shark, who would kill the evil psychologist lady (Joan Fontaine)? I'm sorry but even kid's movies in the 50s are capable of being less predictable and frankly idiotic (not to mention exploitative). The first 10 or 15 minutes really got my hopes up. Great theme song sung by Frankie Avalon. Pidgeon leading Floyd the Barber (Howard McNear actually, sorry Howie loved ya in ""Blue Hawaii"") and Joan Fontaine on a guided tour, careful to skip the room with the huge ""WARNING"" sign on the door, past Peter Lorre with aforementioned sharks, and then we see a full screen shot of Eden shaking her moneymaker to Avalon's impassioned horn playing! The movie quickly goes downstream from there. There's no real explanation for the firestorm threatening the Earth, so there's a distinct lack of dramatic tension and no villain to boot. Instead Pidgeon's character is made into an unconvincing red herring vaguely of the Ahab variety (I guess ""The Caine Mutiny"" was still fresh in people's minds), and Fontaine's character suddenly turns evil for no reason at the end. Oh, I suppose the reason is that it's a surprise for the audience. And it is kind of surprising, since the only negative thing she's done is to talk bad about the captain's mental health and there's STILL no reason why she did the sabotage after she's revealed to be the villain. Very poorly done and unconvincing. The guy who was the pessimistic bible nut was better  at least his character made sense. So what else could go wrong? Endless, interminable scuba-diving footage. I never understand the appeal of that kind of thing. A giant squid attacks the ship for a minute, just so there's a monster for the theatrical trailer. Maybe that fooled some people into thinking it was going to be a fantasy adventure film, instead of a half-baked suspense movie about military scientists who are never wrong. Yes  perhaps worst of all, it's barely a fantasy movie much less a science fiction movie. It never did anything for my imagination because the whole premise was nothing but another disaster/apocalypse and these characters never experience any feelings of wonder or discovery. I'm through with Irwin Allen. I never liked his later movies anyway, but this one got me by pretending to be Jules Verne when it's really just another formula exercise in disaster escapism. The whole movie is just waiting to see which character will improbably turn evil and die. He always hired an actor/actress with a charming and personable screen persona to play these roles and that's the only element of ""surprise"" to be found since there's no logic to these characters anyway. What a pathetic waste of time for these actors. George Pal's movies are 100 times better (the only one that was lame was ""Atlantis,"" which, not coincidentally, was the most Allen-esquire), full of wonder and excitement and  think of it!  ideas! Other than a few effects scenes and Barbara Eden, there's nothing worth seeing here in my opinion. I guess it's good fun for those who are into disaster movies, but I think they are a hollow and dull genre of films.",0,0,0.9906214475631714
"Well, it is standard Hollywood schmaltz that you can see coming a mile off. It's enjoyable in parts but just oh so predictable. I must confess I did not really enjoy it, but I am pretty tough to please and a lot of my friends loved it. It is quite sweet, and the actors give good performances. It's a nice backdrop and the eye candy is pretty good. But the irritatingly predictable, unoriginal and really quite dull storyline holds the film back. Personally, I can think of better ways to spend a couple of hours of my life. The chick flick genre gets some bad press but there are some genuinely good chick flicks out there; this isn't one of them.",0,1,0.9803411960601807
"I am shocked by all the good reviews on the cover of this movie and on IMDb. It belongs in the $2 bin at your local video store. To say that this is a B movie is extremely generous. Besides lacking a single redeemable character, only slightly better than average acting, and an ugly 80's style picture quality, the script for this film is dull and lifeless. This film is not only boring--it is pathetic. (Admittedly, there is occasionally some mildly interesting chemistry between the two main characters.) Even the final plot twist--rather, the only plot twist--does not save this film. Rent ""Diamond Men"" if you must, but do not hesitate to turn it off once you become appraised of its worthlessness. 2 out of 10.",0,0,0.9956256151199341
"Northanger Abbey is not my favorite Jane Austen novel, but it has its charms. This movie doesn't. It has some of the same character names as the book, but the story is drastically altered, and the sweetest man in the whole Austen canon (unless Emma's Mr. Knightley gets pride of place) is made out to be a heartless and mercenary creep. One or two totally extraneous characters are introduced, and a palpable air of corseted perversion hangs over it all. I was so disappointed when I first saw it on its release in 1986; even today it ranks high on the list of films that disgrace the books on which they're based. Even Robert Hardy fans should give this one a wide berth. It has nothing, and I mean N-O-T-H-I-N-G, to recommend it.",0,0,0.922120213508606
"This film is outstanding! On this date of APR, 8 2007 it was on On demand from show time. It had been a while since i seen it, but it does feature Thomas Jane in the first role i seen him in. At first you see a normal guy that seems kind of henpecked, with a wife that seems close to going her own way. The directors cut which i just watched has a opening scene that is cool. Paulina Porizkova is dressed as a cheerleader type, looking very fresh and hot. Trying to buy a coffee late at night with no small bills turns violent in a hurry, Paulina shows that her name on her letter jacket is the real deal. Meeting up with his old road pal Nick played by Aaron Eckhart was cool at first, and he even loans him his wife's car to take care of some business. Then he spots nicks silver briefcase, and the day changes for the weird and violent. There is a cast of real characters that parade through the next series of scenes. But, Paulina's Dallas steals the show i think. Her telling of a Casey story to the doctor that is there to get a personal interview in a adoption application, is outrageous. As a rule i have never thought tall women were that sexy,but as with any rule there are exceptions. Paulina is as one has never seen her before in films. Sexy and lethal, like in the one movie with Tom Selleck, but with a never seen before malevolence. If your looking for film to add to your collection, this one is worth the price. Paulina in the nude is worth the price alone, but this story has everything one might hope one has. Love,friendship,sex and violence in a terrific mix. When i first seen it years ago it blew my mind, and i know you will feel the same way.",1,1,0.998608410358429
"SPOILERS As you may know, I have been commenting on a lot of silent short films in the past months. Now, I have no idea why I am commenting on Steamboat Willie, I guess I was just desperate to comment on anything, so I watched this, and now I am commenting on it. This, or course, is one of the very first cartoons, and I believe it is not the first cartoon with sound. Here is the plot. Mickey Mouse is driving a steamboat when Pete throws him off and he drives it. When they stop for cargo Minnie Mouse tried to get on but failed miserably. Mickey gets her up by a crane. Then a goat eats her sheet of paper with Turkey in the Straw on it. They use the goat to make the song. When I say that I mean that they used the goat as a Victrola. Mickey plays the animals on the steamboat for instruments to the song. Then an angry Pete throws Mickey in a potato room and Mickey is forced to peel potatoes for the rest of the day. Overall, this is yet another groundbreaking silent short film. I mean, this is the third Mickey Mouse cartoon. Yes, the third. Also, this is not the first cartoon with sound. I believe there were two more before this one. Either way, this film is really, really groundbreaking. Mikcey was also more violent than he is mow. I mean, he throws a potato at a bird and may have brutally slaughtered it. 9/10 Recommended Films: Plane Crazy.",1,0,0.9938848614692688
"Its really been a long time since the last time somebody created a movie such as like this on. A so called B movie. Maybe it was not a great movie, but it is fun to watch, classic Bruce Cambell, it has its Good parts, funny ones, Disgusting ones, even artistic ones. ******Spoiler Ahead******* ----------------------- --------------------------------- --------------------------- ------------- The part where his wife as a dummy-robot-avenger is about to die, I don't know about you, but it made me feel so weird, so sad and disgusted in a good way. I compare this scene with the scene form the Fly 2 where his dog as a monster dies. Makes you think oh my god. ---------------- --------------------------------------------- ------------------------------ -------------------------- ********No more Spoilers********* If you are a Bruce Cambell fan, you definitely wanna have this movie in your collection. If you are generally interested in movies, you might wanna. Just think that the movies target is to make you smile, gross you out(Don't worry not that bad though) and make you have a good time with your buddies. Attention, I said buddies, not possible future girlfriend.",1,1,0.9920057654380798
"QUESTION: How does a film merit two different titles like ""The Librarians"" and ""Strike Force""? ANSWER: The film is sooooooooo bad that the filmmakers couldn't even decide on a title!!!! This film is a hodgepodge of martial arts, death wish-vendettas, melodrama, romance, and other cliché film techniques. The story focuses on a vigilante group called The Librarians led by Agent Simon (WIlliam Forsythe). The group is hot in pursuit of a nefarious, multi-lingual, pockmarked creature named Marcos (Andrew Divoff) who captures women and holds them hostage in the lawless urban world of south Florida. Burt Reynolds appears as a cameo in this film, and his scene is entirely extraneous to the action. Burt delivers a long monologue in one of the strangest drawls I have ever heard. This may have been Burt's attempt at an Irish dialect, but the overall effect is a kind of perverse imitation of Marlon Brando in ""The Godfather."" Also appearing in this film is Erika Eleniak, who has infiltrated the inner circle of Marcos' bizarre world. Erika's character kick-boxes her way into an alliance with Simon. The Librarians and Erika will become a powerful strike force against evil in a film that has been delivered directly from the editing room to your cable TV converter box.",0,0,0.9997205138206482
