text,true_label,predicted_label,confidence
"It's easy to see why many people consider In the Mood for Love to be Wong Kar-Wai's best film. The toned down appeal of the film, centering on the studied view of a relationship put through an emotional ringer, is a retread into Happy Together territory but without the hyper-kinetic patchwork of jarring film stocks and hyper-saturated sequences that have become a trademark of Kar-Wai's films since Chungking Express. Like Soderbergh's The Limey, this is a different kind of curio for Kar-Wai; where dialogue and plot are forsaken by mood and composition in order to create a tale of two delicate lives in a seemingly confining emotional stasis. It's a testament to the genius of Kar-Wai that he is capable to making such a simple tale so resonating. Chow Mo-Wan (Tony Leung) and Su Li-zhen (Maggie Cheung) move in next-door to each other within the same apartment building. He's a journalist who dreams of publishing martial-arts novels and she is a secretary at a shipping company. Their eventual coupling is obvious from the beginning but the pleasure here is the way that Kar-Wai ambiguously paints such a journey with his grand masterstrokes. The key to the success of the film is Kar-Wai's use of the interior space, playing with foreground and background planes in ways that are similar to the works of Polanski. During the wooingly sensuous first half of the film, Kar-Wai isolates Leung and Cheung within shots in such a way that the second person in a conversation is never visible. Kar-Wai is concerned with environment and space here, creating a cramped emotional dynamic between his characters. It's also telling that Kar-Wai never chooses to focus on the physicality of Mo-Wan and Li-zhen's spouses. Their faceless partners are noticeably absent from the film, as they are tending to their own love affairs with each other. This is not to suggest that In the Mood for Love is a confining experience because Kar-Wai manages to inundate his film with broad splashes of hypnotic camera movement and sound. There is one shot where Cheung's slow, sensual rise up a metaphorical stairway turns into Leung's descent down the very same stairwell; their movements perfectly compliment each other, bookending the shot and creating a sense of erotic duality between the two figures. Their souls have connected but they have yet to physically unite. The erotic displacement of these scenes is both fascinating and frustrating, as two star-crossed lovers reject physical consummation due to their humble fidelity. Other scenes in the film are punctuated with brief slow-motion shots of Cheung erotically moving through her interior surroundings, set to Mike Galasso's hauntingly beautiful score. Cheung's dresses beautifully compliment her exterior space as she moves slowly through her surroundings. Her movements slowly build up to what seems to be an inevitable fusion between Li-szhen and her dream lover even though the seduction process seems to be entirely sub-conscious. If I make it seem that these two characters are more like two birds unleashing pheromones on each other, it probably isn't that far-fetched of a statement. The tight bond these two characters have with their internal spaces is almost as intense as their relationship to the exteriors. The film rarely moves into an exterior space and when the camera does it is usually to peak through oval windows and symbolic bars that always remind us that these characters are like confined animals. Kar-Wai continues to tease us even when the lovers get close enough to touch, shattering the couple's proximity to each other by shooting them through mirrors or through gaps within articles of clothing located inside of a closet. Mother Nature even seems to respond to their love lust, often unleashing a soft crest of rain over the characters after their bodies have glided near each other. Kar-Wai's hauntingly atmospheric shots of a waterfall allowed Leung's Lai Yu-Fai to experience a cathartic release in Happy Together, even if Leslie Cheung's Ho Po-wing was not there to enjoy it with him. By that film's end, love was so inextricably bound to the act of war that a third man's muted declarations of love signaled Yu-Fai's realization that his dreams of seeing a waterfall would bring him inner peace, even if it would not bring him back his lover. Mo-Wan's journey terminates within the confines of a crumbling temple. His own emotional depletion is paralleled nicely with the political climate of his country, and the absence of Li-szhen is only made tolerable by the fact that Kar-Wai allows Mo-Wan to experience a release of sorts. Mo-Wan caters to an ancient myth and his secretive release into a crack in the temple leaves him capable of living his days with the hope that all his loss and heartache somehow served a higher purpose.",1,1,0.9953693747520447
"I was a hippie age 22 in 1965, have seen the play 5 times, have 2 versions of the music, and have read the script many times. Maybe taken as an separate thing, the movie is OK, but as an adoption of the play, it's terrible. First the good. The songs are sung well, and the production values are pretty good. The homosexual implications in Black Boys, White Boys is cute. The Claude/Berger switch was interesting. Hair is a fluid production, and constant changes in it are inherent provided the basic spirit of it is retained. But the basic spirit was very much distorted. It seemed like all the producer wanted was to sing certain songs, and fit the story-line to them regardless of what that did to the original intent of the play. Claude, Sheila, and Hud were presented as a selfish brats who could care less about anyone outside their tribe. Claude destroyed Sheila's parents party (it's hard to believe that she smiled while her parents were being hurt), and repeatedly stole cars. Sheila stole the soldier's clothes and car. Then she left him in the middle of the desert where he would certainly sunburn badly, probably be busted in rank, and could likely die on that lonely Nevada road. Good fun. And Hud found it fine to break his son's heart while yelling at his ex. This is not what hippies were like, not what the play described, and is directly opposite to a love generation. I've never seen a hippie beg for money. The point was to be self-sufficient outside the capitalist system, not beg from it. After Berger is thrown in jail for ruining Sheila's party and Claude offers to bail some out, Berger insists on being bailed instead, with no better plan for bailing the rest that hitting on Sheila's parents, and then hitting on his own mommy. ""Be In"" has always been a very spiritual point, but here it is wasted on silly brides floating around. Even if this is part of his trip, it ruins a beautiful song. I know they're contrasting ""Floating In Space"" with the Army. But again, it totally ruins a beautiful song. While Sheila and Claude are skinny dipping, Berger steals their clothes, laughing ""it was fun man"" even after he could see both were very annoyed. Then a little later, Berger does one thing that no hippie ever does. He hits Claude. Terrible. Then they have the perfect opportunity to sing ""Starshine"" at night in some beautiful SF spot with the stars twinkling down, maybe working into an inventive duet. Instead, the whole tribe sings it in the blazing sun speeding down the road in a convertible (stolen of course). I was vastly disappointed with the movie in 1979, and I like it even less now. I think it would have been possible to do a reasonably close adoption of the show, but this ain't it.",0,0,0.9953719973564148
"I first heard of Begotten when a girlfriend of mine picked it up in a ""cult classics"" section of my local video retailer. She knew I liked obscure artsy movies so I rented it and brought it home. It sat on my TV for a couple of days and then I put it in the VCR just before going to bed. I thought that maybe I'll see what it's like first then devote more time to it the next day. What followed was that it actually woke me up. I sat through the entire film and loved it. After I went through the closing credits I watched it again. Only after you see the closing credits do you get an idea of who is who. After you know that you can watch it again with renewed appreciation. Don't listen to the people that tear this movie apart. It's not for everyone. If you're someone that doesn't like reading subtitles than this movie isn't for you (not that there are subtitles, there's no dialog at all). If you're someone that actually owns Rush Hour 2 then this movie isn't for you. This movie is truly original and inspiring. It does what other movies have never done. It looks like nothing else and is bolder than just about everything out there - from 1989 to the current date. You can tell that everyone involved in the making of this movie truly love the art of what they do and understand what can be captured in cinema form. If you're looking to be ""entertained"" then the movie isn't for you. However, it is pure escapism in some extreme way and in film form. It's like someone attached wires to my head and taped one of my worst nightmares. But this nightmare makes sense if you really sit and watch the images, dissect the action of the actors, and don't sit there noodling your guitar passively but watch and not blink. People compare it to Eraserhead but Begotten is so much more. I'm not joking when I say it is my favorite movie. It's an important film, visually stimulating, mechanically inspiring, and hypnotic. One review I read about it is very true though, ""no one will get through Begotten without being marked.""",1,1,0.9889089465141296
"I am completely into this type of story line but once the movie fired up, I honestly said out loud, "" I just rented a two dollar budget Christian POS"". The only thing I could find to like about this film was it has a descent story but it was awfully executed. Horrible actors, horrible direction and producing. The director and producer need to go watch the cube before trying to pull off a movie in a single room. There was absolutely nothing that kept you intrigued to the point that you didn't notice you were in the same room the entire movie. Horrible! The two main actresses were very easy on the eyes and you could tell that was the director counting on to hold your attention. But these two and their bios can speak to this, are horrible in front of the camera. Don't rent this. Unless you are blind, because it might go up a few stars if you only listen to it.",0,0,0.9990366697311401
"Not even original in the plot. Ho hum. There were a couple of angles that could have been quite interesting, but the film follows the path of 90% of Hollywood movies. I don't really ""get"" Samuel Jackson's acting most of the time in his other films, but he was rather good in this film. He rarely yelled and went much further in his character rather than reverting to an ""in your face anger."" I liked Eva Mendes - as usual - and even though she is great eye candy, she proves herself to be much more than that as an actress. Luis Guzman was actually really good also, except that I disliked the change of his character towards Samuel Jackson at the end of the film. How can one's character center around a dislike for a former cop and then turn into lollipop land within a split second? Is there no original thought left in Hollywood?",0,1,0.9989438652992249
"I never heard of this film when it first came out. It must have sunk immediately. :o) I saw it on cable while sick in hospital so I hardly had enough energy to watch it, let alone turn the channel. Better choice than the Style Channel. ;0(. Filmed on location, this travelogue should have been on the Travel Channel. The plot is recycled from ship board farces of the thirties and forties. The cast seems to have been recycled from the fifties. Donald O'Connor, star of musicals and Edward Mulhare as a card shark. As to the main cast, Walter Matthau is still playing the same part as he did in Guys and Dolls or was it the one about the orphan girl? Wiseacre irresponsible gambler and rounder. But it just doesn't take with a man of his age. As to Jack Lemmon, he plays his part so straight, he can hardly dip and glide when dancing. And as mentioned, Dyan Cannon is outstandingly attractive as another swindler sailing with her mother who thinks Walter is rich, while he thinks she is rich. Elaine Stritch plays Dyan's mother, another retread from the fifties. The most fun is the running feud between Brent Spiner as the domineering and snotty cruise director who immediately spots Walter as a poor dancer, and spends his time trying to get him dismissed so he will have to pay for his free passage. In the end, though he receives his comeuppances. Meanwhile Jack mopes about, meets an attractive woman, with mutual attraction, but their affair is broken up by Walter's lies that Jack is a doctor, when he was actually a retired department store buyer. But finally, the two men take to the sea in a rubber boat to intercept her seaplane and all is well. There does not seem to be any principal player under the age of fifty.",0,0,0.99820876121521
"I watched this series out of curiosity,wanting to see if they could possibly and with ALL this modern technology,out do Cecil B. DeMille's classic epic of 1956, starring Charleton Heston,Yul Brenner and Sir Cedric Hardwicke. Of course, I was let down. Yes, they had all the Biblical characters correct, but they didn't give us any of the spectacular theatrical scenes, that held your interest throughout the first movie. If you going to have a mini-series, you have to have some ""rivoting"" scenes, the ""Burning bush"", Parting the ""RED Sea"",drowning ""Pharohs Armies"", ""building Sethi's Pyramids"", could have been done with todays' technology on the scale of blockbuster movies such as ""Lord of the Rings"" or the Matrix. Obviously, they didn't want to leave a LASTING impression of ""faith and sacrifice"", which is much needed in these trouble times.",0,0,0.9982931017875671
"/*may contain SPOILERS, but of course it does not matter :) */ Battleship Potemkin is one stunning spectacle of haunting images. The visual direction is (well, and has been) inspiring, the sheer scale of the film is impressive, and the technique is certainly pioneering. What is really amazing is, to my mind, the depth and effectiveness of a film, devoid of proper literary script, sound (save the soundtrack), decent image quality, the faux-profound (self-)referentialism of today, exceptional acting, pretense, etc. What you get is a purely visual experience to be remembered. BTW, the previous poster noted: ""Eisenstien felt after a lot of suffering to give the heroes what they wanted. The problem is that you think Eisenstein is building up to a big final fight and then he tricks you. It's a little cheap. I would've rather seen a huge final action scene."" I must warn you, that the end is not cheap, and Eisenstein wasn't being generous to the heroes. History, however, was. Potemkin really did go through the squadron as it was shown in the film. Finally, I'd strongly recommend seeing Battleship Potemkin to anyone more or less seriously interested in cinema. See it with a fellow movie buff, it kept me talking for hours. However, if you tend to consider films, generally accepted as ""great"" or ""classic"", to be ""slow"" or ""boring"", this film might not be for you yet. Not much cheap entertainment here. For me though, it is a full 10/10.",1,1,0.8822494745254517
"""Hit and Run"" is a shattering story starring the always wonderful Margaret Colin as a society lady who ""has it all"" until she hits a child with her car and leaves the scene. Hence the title. The tragedy is that she goes to call for help and returns, but is frightened away by angry passers-by who think the hitter abandoned the scene. This was made in the days when not everyone had a cell phone or there wouldn't be a story. Colin's guilt and anguish are palpable and cause her to act so strangely that a detective gets onto her right away. Her lies sink her deeper and deeper into a self-loathing hole, causing her to make a bad situation worse. This is a very thought-provoking story, and one can't help but to feel this lady's pain, wishing throughout that she would simply come clean. As a TV movie, thanks to Colin and a strong script, this is a well above average TV movie.",1,1,0.9963488578796387
"Whereas the movie was beautifully shot and reasonably well acted, the script was dull. plodding and nothing we have not seen before. Not once in this film did I ever get the feeling that these people were really in danger. No noticeable climax and a very standard resolution. I believe these type of movies have been overdone and should be given a rest. After all, didn't EVERYONE on the planet see ""Schindler's List""?",0,0,0.9994044303894043
